user_id,seq_d1,seq_d2,domain_id
21478,[],"[20590, 21574, 21840, 22353, 22843, 23200, 24857]",1
23304,[],"[23534, 25311, 25822, 25828, 26071, 26193, 26937]",1
4808,"[777, 1710, 3017, 3300, 3324, 4938]",[],0
16960,[],"[15090, 16267, 23692, 26915, 29639]",1
17934,[],"[16539, 21154, 22417, 24468, 24987, 25531, 26769]",1
23694,[],"[24021, 26622, 27628, 28261, 28977]",1
21116,[],"[20046, 25199, 26506, 26528, 27897]",1
20067,[],"[18806, 19830, 20198, 20394, 20468, 21674, 22014, 22208, 22847]",1
5066,"[828, 1063, 3105, 3106, 3229, 4129]",[],0
1746,"[248, 5192, 6925, 6926, 7446, 9397]",[],0
21859,[],"[20964, 20998, 21950, 23057, 23122, 23124, 23434, 23512, 28862, 28864, 28977, 29065, 29267, 29269, 29611]",1
18684,[],"[17707, 20286, 20564, 23358, 23396, 23632, 25395]",1
23427,[],"[23622, 25898, 25900, 27616, 28319]",1
22523,[],"[22100, 25589, 26217, 26747, 28319]",1
14419,[],"[12716, 13694, 14070, 14292, 14384, 14418, 14772, 14780, 14998, 15068, 15114, 15330, 15606, 15830, 16111, 16217, 16749, 17473, 19074, 19656, 19928, 23296, 26562]",1
3184,"[460, 2670, 3644, 4774, 11911]",[],0
15747,[],"[14052, 15176, 15760, 15971, 16125, 16241, 16259]",1
16446,[],"[14492, 22451, 22631, 22655, 23170, 23226]",1
17144,[],"[15274, 23468, 23714, 26147, 26963, 27853]",1
21368,[],"[20416, 20932, 21996, 22206, 28071]",1
5439,"[937, 2402, 2662, 4648, 7510, 8023]",[],0
7630,"[1749, 1861, 2463, 3094, 3634, 3707, 3902, 5361, 5455, 5837, 6923]",[],0
3255,"[475, 2349, 4439, 4964, 7322, 9743]",[],0
24154,[],"[26040, 26711, 28867, 29193, 29713]",1
5378,"[918, 3180, 4452, 6789, 11715]",[],0
20146,[],"[18964, 19078, 20212, 22046, 23246, 25145, 29361]",1
496,"[52, 2065, 4918, 6905, 7392, 8337, 11053]",[],0
3602,"[538, 901, 1170, 1913, 2026, 2582, 3083, 3278, 3531, 4161, 4217, 4508, 5549, 5938, 6568, 7163, 7501, 7660, 8406, 8411, 8423, 9090, 9287, 9975, 10096]",[],0
10508,"[3821, 4946, 6294, 8430, 9615, 10986]",[],0
14187,[],"[12578, 12582, 13231, 13253, 13902, 15192, 15560, 16233, 16353, 16805, 17939, 20180]",1
2941,"[409, 622, 2135, 3478, 3483]",[],0
913,"[145, 4524, 5113, 6001, 9112, 9305, 10225]",[],0
6638,"[1330, 2915, 4801, 8756, 10703]",[],0
14365,[],"[12702, 12712, 12787, 13179, 13750, 14080, 14090, 14188, 14512, 14898, 15124, 15156, 15218, 15222, 15698, 15752, 15924, 16281, 17561, 17835, 17947, 18115, 18634, 18886, 19000, 19100, 19354, 20098]",1
11206,"[4796, 7747, 9087, 9387, 10577, 10616, 10862, 11552]",[],0
24415,[],"[28359, 28685, 29448, 29678, 29692]",1
20866,[],"[19744, 21228, 21548, 22839, 23646, 24173, 24197, 25191, 27183, 27628]",1
9215,"[2578, 2859, 7505, 9590, 11528]",[],0
19905,[],"[18598, 26467, 27261, 27438, 28862]",1
8613,"[2216, 2419, 3653, 4541, 5194, 5526, 5773, 5804, 5868, 6223]",[],0
20071,[],"[18808, 19812, 21446, 23093, 24163, 24925, 25493, 27660]",1
14455,[],"[12740, 12891, 12901, 12953, 13103, 13105, 13113, 13129, 13389, 13407, 14132]",1
4729,"[768, 2973, 3561, 5303, 12265]",[],0
21068,[],"[19994, 20776, 23216, 24598, 26339]",1
16624,[],"[14662, 15490, 17309, 19404, 20832, 24464, 28169]",1
491,"[52, 182, 185, 224, 244, 264, 265, 272, 277, 292, 293, 294, 318, 334, 449, 463, 494, 571, 599, 628, 703, 734, 749, 794, 838, 854, 919, 1028, 1089, 1097, 1170, 1264, 1297, 1334, 1343, 1405, 1441, 1517, 1537, 1543, 1552, 1622, 1630, 1660, 1729, 1784, 1796, 1887, 1892, 1926, 1942, 1950, 1990, 2065, 2098, 2162, 2194, 2232, 2430, 2431, 2444, 2448, 2557, 2578, 2579, 2581, 2586, 2600, 2625, 2632, 2693, 2728, 2732, 2779, 2786, 2800, 2802, 2859, 3018, 3153, 3156, 3159, 3379, 3413, 3414, 3441, 3549, 3553, 3696, 3701, 3745, 3782, 3783, 4028, 4218, 4219, 4269, 4327, 4353, 4355, 4588, 4699, 4779, 4869, 4921, 5091, 5117, 5157, 5201, 5464, 5531, 5541, 5568, 5791, 5795, 5796, 5797, 5999, 6045, 6122, 6411, 6414, 6416, 6597, 6632, 6814, 7117, 7265, 7269, 7509, 7620, 7657, 7659, 7660, 7957, 8342, 8434, 8557, 8844, 9045]",[],0
1675,"[242, 446, 1025, 1404, 2982, 3267, 3608, 4093, 4239, 4976, 4978, 5626, 5699]",[],0
2255,"[312, 2059, 6908, 7699, 9083]",[],0
14090,[],"[12558, 12646, 13750, 13786, 14050, 14512, 14630, 14754]",1
15125,[],"[13475, 14434, 14972, 15334, 15380]",1
11167,"[4752, 4816, 6556, 7794, 9391, 9397, 9398, 9400]",[],0
1103,"[177, 730, 1624, 4122, 10703]",[],0
21844,[],"[20952, 27897, 28067, 28685, 29678]",1
10493,"[3801, 3993, 8534, 8913, 10526]",[],0
11919,"[6175, 7103, 7889, 9276, 11345, 11517]",[],0
22271,[],"[21538, 22851, 23342, 24959, 25395]",1
19735,[],"[18577, 21154, 24618, 26339, 26622]",1
10163,"[3431, 4803, 7612, 9809, 10448]",[],0
23215,[],"[23464, 23528, 23652, 23680, 25739, 25762, 26524]",1
5164,"[858, 963, 2129, 2322, 2837, 3861, 5363, 7681, 8420]",[],0
15875,[],"[14138, 16125, 16605, 16941, 17961, 22703, 28087]",1
14323,[],"[12664, 14736, 15660, 15762, 22571]",1
13043,"[10843, 11079, 11091, 11092, 11592]",[],0
20065,[],"[18804, 20382, 23110, 23126, 24676]",1
14018,[],"[12530, 12891, 12959, 13095, 13099, 13101, 13844, 14012, 14062, 14240, 14796, 15380, 16389]",1
5254,"[881, 1150, 1151, 1474, 1533, 1550, 2739]",[],0
4585,"[741, 4900, 6108, 11306, 11316]",[],0
16223,[],"[14384, 14400, 14514, 14588, 14606, 14764, 14772, 14866, 15266, 15334, 15476, 15590, 15724, 21882]",1
10026,"[3277, 4770, 6710, 9732, 9750]",[],0
8528,"[2169, 4816, 7403, 8383, 9403, 9832]",[],0
1566,"[223, 468, 1972, 3427, 4181, 4908, 5254, 5256, 5676, 6080, 6210, 11316]",[],0
12894,"[9780, 10077, 10118, 10689, 10732]",[],0
15792,[],"[14096, 14514, 14898, 16361, 26141, 28647]",1
12018,"[6400, 7408, 7516, 8826, 11968]",[],0
442,"[41, 138, 620, 7624, 7969, 7995, 8526, 10490]",[],0
2475,"[343, 4584, 10529, 11052, 11225]",[],0
20059,[],"[18774, 21252, 21522, 25183, 25671, 27155]",1
1034,"[161, 6701, 8572, 9487, 10817, 11692]",[],0
16429,[],"[14490, 14492, 14504, 14898, 14904, 14908]",1
5908,"[1085, 3411, 5027, 6685, 8120, 8403, 8480]",[],0
9151,"[2536, 3476, 3659, 4272, 6808, 8846]",[],0
16707,[],"[14782, 15660, 16427, 16955, 17071]",1
14536,[],"[12801, 12889, 12897, 12903, 12985, 13083, 13107, 13115, 13141, 13415, 13802, 13844, 14362]",1
12564,"[8059, 8628, 9802, 10478, 11953, 11992, 12254, 12255]",[],0
14631,[],"[12891, 12893, 12969, 13495, 14514, 15246, 15566, 16869, 17707, 17755, 18580, 18588, 19220]",1
9119,"[2523, 2570, 3882, 6311, 10179]",[],0
23286,[],"[23518, 26689, 28008, 29269, 29587]",1
8158,"[2011, 8507, 9936, 11313, 11605]",[],0
11030,"[4478, 5363, 8870, 9647, 10782, 11135]",[],0
9062,"[2481, 5944, 7702, 8218, 9150]",[],0
17649,[],"[16095, 16837, 22973, 23122, 23314]",1
4965,"[819, 1330, 2398, 3225, 5066, 8557, 8935, 10422]",[],0
9432,"[2713, 2794, 4300, 4920, 4978, 5006, 5755, 6551, 6928, 7574, 8543, 9209, 9376, 9764, 10136, 10545, 11790, 11842, 11884]",[],0
13891,[],"[12494, 14782, 15999, 20576, 22813, 23364]",1
13528,[],"[12394, 12408, 12468, 12486, 12682, 12712, 13317, 13726, 13750]",1
3964,"[604, 2022, 4900, 6694, 7953, 8098, 11815]",[],0
14993,[],"[13297, 14412, 15172, 15336, 15496, 15682, 16537, 17639, 19240, 21294]",1
4475,"[713, 771, 2820, 5227, 6248, 10593]",[],0
9264,"[2600, 9229, 10770, 11732, 11872]",[],0
15364,[],"[13662, 13664, 13682, 13826, 13882, 14092, 14186, 14332, 14712]",1
1272,"[184, 185, 254, 269, 273, 406, 435, 457, 11598]",[],0
18951,[],"[17973, 19716, 24620, 24732, 26077, 26913, 27380, 27678, 28149, 28343, 28689]",1
23670,[],"[23931, 26305, 27195, 27843, 28289]",1
12214,"[6924, 8988, 9021, 9392, 9393, 10016]",[],0
6846,"[1409, 2536, 3418, 3882, 5102, 7678, 8803, 10389, 10719]",[],0
4434,"[703, 2239, 7675, 8892, 11203]",[],0
18043,[],"[16689, 17829, 18147, 22295, 22557]",1
6769,"[1383, 1899, 2350, 6768, 9049, 10551]",[],0
13237,[],"[12348, 13686, 13774, 15218, 16103, 16555, 16977, 23214, 24524, 26343, 28149]",1
8783,"[2285, 2755, 4508, 5345, 5744, 6574, 7446, 7589, 9300, 9582, 9832, 11270, 11554]",[],0
4544,"[734, 1118, 1127, 3907, 7574, 8030]",[],0
15961,[],"[14202, 14630, 21818, 24742, 24794, 25938, 27329]",1
7074,"[1497, 4403, 6312, 7270, 7544, 7761, 7959, 8577, 8798, 8833, 8863, 9257, 9282, 9294, 9618, 10017, 10271, 10764, 10774, 11021, 11275, 11329, 11495, 11801, 11870, 11929, 11946, 12084]",[],0
3404,"[497, 1102, 1291, 1681, 4499, 6291]",[],0
3687,"[551, 2235, 3144, 5908, 6194, 6465, 8023, 8340, 9564, 9568]",[],0
12787,"[8995, 10386, 10640, 11896, 12087, 12237, 12238, 12239]",[],0
23773,[],"[24293, 25365, 25635, 25850, 26669]",1
3337,"[489, 551, 906, 943, 1119, 1328, 1435, 1668, 2218, 2222, 2747, 3514, 3781, 3934, 4260, 4435, 4758, 4769, 6375, 6512, 6533, 6596, 6685, 6789, 7483, 7705, 7729, 7989, 9091, 9133, 9285, 9581, 11571, 11681, 11688]",[],0
16405,[],"[14488, 14490, 14656, 14744, 15178, 15308, 15498, 15955, 16101, 16347, 16527]",1
3359,"[491, 1666, 2102, 2632, 2652, 4682, 4913, 5733, 6811, 11768, 11902]",[],0
12414,"[7516, 8143, 10039, 10919, 12073]",[],0
23538,[],"[23694, 23997, 25766, 27480, 29279, 29283]",1
5697,"[999, 1022, 1093, 1325, 1595]",[],0
24364,[],"[27480, 27791, 27793, 28787, 29319]",1
10135,"[3393, 4002, 4185, 5869, 5873, 6912, 7179, 8143, 8541, 9617, 10614]",[],0
5104,"[845, 4778, 6001, 7612, 8271, 9305]",[],0
11005,"[4448, 5292, 5793, 9844, 11620]",[],0
10433,"[3734, 6555, 9404, 10549, 10550, 10590, 10841, 12272]",[],0
1928,"[284, 863, 1175, 2202, 2431, 2800, 2842, 3127, 3470]",[],0
6466,"[1265, 4778, 6752, 7090, 11261]",[],0
19817,[],"[18586, 20416, 20644, 20770, 20952, 21562, 22206, 22661, 23134, 23198, 23939]",1
16592,[],"[14630, 14908, 15366, 15999, 16867, 17201, 17545, 18896]",1
20417,[],"[19208, 19338, 19688, 20416, 21106, 22675, 23073, 25762]",1
19270,[],"[18071, 26431, 26552, 27692, 27982, 29109]",1
22240,[],"[21398, 22759, 22761, 22825, 23063, 23935]",1
6595,"[1307, 2764, 8219, 9560, 11100]",[],0
7992,"[1910, 6050, 6597, 9134, 10001]",[],0
16956,[],"[15084, 19020, 20046, 20370, 20828, 21562, 21702, 22527, 23749, 23863, 27047]",1
4796,"[771, 2157, 2271, 2753, 5008, 5096, 7590, 9134]",[],0
16421,[],"[14490, 14958, 15178, 15246, 15556, 15564, 15566, 15610, 15690, 15724, 15746, 15760, 15955, 15957, 15959, 15961, 16069, 16087, 16271]",1
8081,"[1951, 2981, 4495, 5787, 7610]",[],0
1046,"[164, 7626, 9597, 9932, 10153, 10641]",[],0
3906,"[591, 2117, 5429, 8939, 10167, 10863]",[],0
14037,[],"[12536, 12564, 12632, 12636, 12670, 12716, 12732, 12734, 12913, 12925, 13189, 13231, 13239, 13253, 13261, 13289, 13429, 13487, 13554, 13626, 13702, 13704, 13746, 13764, 13810, 13812, 13892, 14000, 14036, 14076, 14174, 14276, 14440, 14458, 14496, 14552, 14556, 14614, 14652, 14734, 14776, 14792, 14922, 15020, 15036, 15168, 15200, 15224, 15744, 15782, 15938, 16115, 16119, 16137, 16219, 16285, 18109]",1
13913,[],"[12498, 12933, 13205, 13207, 13451]",1
6685,"[1343, 2257, 3477, 3831, 5777, 11813]",[],0
872,"[139, 3072, 7318, 9024, 9721]",[],0
2971,"[414, 1405, 2749, 4811, 4889, 6659]",[],0
4453,"[704, 1742, 4332, 5008, 5433, 9576]",[],0
6323,"[1205, 2674, 4218, 4876, 7851]",[],0
4467,"[711, 1045, 1065, 1840, 2499, 2619, 3853, 5360]",[],0
20370,[],"[19164, 25445, 25539, 25595, 29627]",1
5508,"[947, 1136, 1547, 2745, 11532]",[],0
2450,"[339, 2298, 2472, 5108, 6570]",[],0
10686,"[4049, 7266, 7520, 7718, 9527]",[],0
21574,[],"[20664, 21792, 22036, 22849, 26506, 27795]",1
420,"[37, 2058, 3837, 4142, 5017, 6001, 7601]",[],0
23059,[],"[23108, 23692, 24664, 25836, 26566]",1
3427,"[499, 506, 4123, 4196, 10728]",[],0
24381,[],"[27680, 29109, 29149, 29151, 29203, 29623, 29701]",1
3800,"[562, 1742, 2809, 5328, 7662]",[],0
928,"[150, 7612, 10003, 10510, 10684]",[],0
12436,"[7584, 7585, 8098, 9067, 10131, 12253]",[],0
13006,"[10474, 10475, 10802, 10805, 10807]",[],0
10317,"[3575, 3971, 6656, 6661, 8539]",[],0
16840,[],"[14986, 15926, 17195, 17277, 20442]",1
16368,[],"[14476, 14608, 15346, 15630, 16785, 16995, 16999, 17511]",1
20425,[],"[19210, 20416, 20632, 21228, 22192, 22973, 23632, 26155]",1
21447,[],"[20538, 20758, 22024, 26447, 28067]",1
1496,"[211, 756, 797, 819, 1017]",[],0
8682,"[2239, 2674, 3129, 3978, 6356]",[],0
6935,"[1439, 2044, 2716, 4943, 5320, 11400]",[],0
19106,[],"[18039, 20216, 20784, 21868, 22945, 23935, 29147, 29430]",1
22439,[],"[21922, 22483, 22621, 22647, 22859, 23116, 23146]",1
22241,[],"[21400, 23540, 23727, 28161, 28427, 28431, 29019]",1
18111,[],"[16777, 16831, 16889, 17483, 24205, 25836, 26325]",1
13471,[],"[12378, 12823, 12827, 14388, 14408]",1
22151,[],"[21286, 22877, 24367, 25367, 25569, 26771]",1
17367,[],"[15658, 15983, 17351, 17979, 20626]",1
4113,"[622, 992, 1168, 1197, 1537, 2763]",[],0
9219,"[2579, 2792, 3392, 4185, 4608, 5201, 6252]",[],0
15774,[],"[14070, 14998, 16407, 16793, 17131, 17507, 17939, 19082, 20030]",1
19382,[],"[18219, 18335, 18457, 18594, 18630, 18750, 18976, 19024, 19052, 19242, 19318, 19352, 19774, 19990, 23126]",1
5077,"[835, 904, 3289, 6573, 6601]",[],0
263,"[23, 1238, 2017, 4439, 4698, 5532, 5550]",[],0
10825,"[4213, 5100, 8660, 8665, 8883]",[],0
10838,"[4228, 6126, 6243, 7786, 10921]",[],0
19199,[],"[18071, 25353, 26689, 27811, 28101]",1
6560,"[1291, 4011, 5124, 6550, 6646, 8698, 9379]",[],0
4901,"[806, 3902, 6461, 7992, 9289]",[],0
19145,[],"[18069, 18435, 19338, 20760, 20948]",1
20959,[],"[19812, 22245, 23093, 25453, 27588]",1
4447,"[703, 1404, 2395, 3308, 4311, 5620, 6685, 6771, 6844, 7625, 11440, 11848]",[],0
23978,[],"[24895, 25753, 26143, 26147, 27444, 27534]",1
4878,"[797, 2001, 3783, 3855, 4870]",[],0
8042,"[1925, 1926, 2080, 3350, 4911]",[],0
3599,"[536, 678, 1580, 1599, 2053]",[],0
13022,"[10612, 10613, 10614, 10615, 10616, 10617]",[],0
3333,"[488, 881, 1129, 2669, 6403, 6567, 7090, 7242, 7243, 7545, 9026, 9124, 9453, 10888, 10894, 10906, 11303, 11486, 11583, 11932, 12076, 12287]",[],0
1298,"[186, 1702, 2559, 3753, 6307, 6770, 7084]",[],0
9554,"[2807, 4380, 7318, 8367, 8370, 9464, 10578]",[],0
8904,"[2362, 3422, 5685, 8375, 12006, 12176]",[],0
23037,[],"[23104, 23638, 25739, 26731, 28341, 28473, 28779]",1
12613,"[8338, 10339, 11370, 11519, 12133]",[],0
10588,"[3897, 5640, 5670, 8292, 10353, 11158, 11903]",[],0
17655,[],"[16099, 16631, 17009, 17039, 17391, 17511, 17535, 17537, 17539, 17541, 17563, 23460, 23478]",1
20060,[],"[18788, 19936, 20328, 21378, 21962, 22036, 22142, 22144, 23298, 24267, 24776]",1
4718,"[766, 2788, 6185, 7308, 7433]",[],0
18212,[],"[17005, 22727, 23610, 26865, 27502, 28673]",1
17194,[],"[15338, 15488, 15957, 16733, 16839, 16869, 16987]",1
8160,"[2011, 4380, 8371, 9072, 9786, 10586, 10669, 11345]",[],0
15675,[],"[13962, 15504, 16951, 18183, 20602]",1
17143,[],"[15274, 19158, 19242, 19356, 20584, 20770, 20778, 21820, 21822, 22561, 22973, 23128, 23134, 23630, 23634, 23644, 23845, 23865, 23949, 23993, 24165, 24173, 24502, 24726, 24728, 24784, 25976, 26287, 26415, 26427, 26459, 27035, 27596, 27953, 28339, 29480, 29743]",1
20227,[],"[19042, 19356, 20618, 20644, 20932, 21154, 21826, 22571, 23043, 23392, 29323, 29705]",1
2334,"[325, 1343, 2273, 2356, 2983, 3846, 5370]",[],0
20180,[],"[19020, 19362, 19676, 19874, 20196, 20632, 21140, 22555, 22607, 22699, 22793, 24161, 25758, 25972, 26339, 26488, 27785]",1
4357,"[692, 2600, 2662, 3550, 4439, 4584, 5899, 9919]",[],0
4844,"[791, 4435, 4624, 4964, 9207, 9508]",[],0
7377,"[1666, 1925, 3863, 5437, 6765, 10244, 12187]",[],0
19045,[],"[18029, 18423, 26427, 28888, 29486]",1
11656,"[5561, 5563, 7174, 7178, 7808]",[],0
2457,"[341, 342, 1108, 3048, 3211, 3212]",[],0
12056,"[6478, 8267, 8391, 9276, 10137]",[],0
1375,"[200, 501, 7002, 11915, 11916]",[],0
18581,[],"[17651, 17777, 17821, 18009, 18203]",1
13676,[],"[12442, 13558, 14056, 14298, 14434, 14484, 14510]",1
15883,[],"[14148, 17451, 18900, 19466, 20936]",1
1540,"[219, 951, 1380, 1633, 1718, 2273, 2980, 3308, 3609, 3786, 4294, 4556, 5293, 5412, 5788, 6415, 7200, 7867, 8097, 8430, 9843, 11068, 11837]",[],0
18674,[],"[17705, 17985, 18594, 19242, 19432, 19532, 20386]",1
4923,"[812, 971, 3463, 10451, 11510]",[],0
9978,"[3223, 9046, 11861, 12257, 12258]",[],0
21591,[],"[20686, 22206, 23200, 23556, 25753, 26211, 26395]",1
21846,[],"[20952, 23528, 23640, 24155, 25375, 28052]",1
21015,[],"[19944, 22212, 22214, 22234, 22267, 22801, 23951, 24532, 24538, 24540, 24748, 25705, 26111, 26634, 26771, 27005, 27153, 27281, 27598, 28167, 29039]",1
18248,[],"[17049, 25938, 26083, 26349, 28609]",1
17588,[],"[15977, 21216, 25834, 26071, 27045, 28595]",1
11677,"[5607, 6495, 8760, 8831, 11090]",[],0
2539,"[349, 2121, 4304, 7491, 9228, 9369, 9390, 9740, 10411, 10568, 10833, 11141, 11142, 11145, 11148, 11152, 11687]",[],0
1083,"[174, 278, 886, 1631, 3308]",[],0
19988,[],"[18656, 24600, 24794, 25996, 27105]",1
910,"[145, 2455, 3857, 3915, 4470, 6676, 8375, 9799, 10122, 10124]",[],0
14273,[],"[12638, 12925, 13145, 13263, 13445, 13590, 13810, 13944, 13972, 14252, 14552, 14556, 15166, 15212, 16469]",1
8702,"[2242, 3929, 4410, 7383, 10291]",[],0
15344,[],"[13634, 15204, 15756, 16093, 16493, 16777]",1
24449,[],"[29103, 29107, 29149, 29583, 29739]",1
23183,[],"[23440, 23714, 27542, 27821, 27992]",1
11618,"[5498, 5499, 5503, 5506, 8125, 9566, 11635]",[],0
3866,"[582, 6444, 8173, 8385, 9324]",[],0
7386,"[1668, 5032, 7763, 9770, 11833]",[],0
16751,[],"[14898, 18586, 19042, 19208, 19476, 19732, 19760, 20596, 20828, 21996]",1
20310,[],"[19124, 19904, 21020, 21024, 21936, 22132, 22477, 23081, 23146, 23384, 23829, 24381, 25017, 25069, 25315, 25679]",1
7938,"[1889, 2239, 2753, 5933, 7516]",[],0
1748,"[248, 272, 293, 2557, 2674, 3927, 4919, 5156, 5541, 9380, 10144]",[],0
16066,[],"[14276, 16737, 16933, 17711, 18487]",1
790,"[136, 1301, 2058, 2341, 3854, 4502, 4503, 7445]",[],0
12218,"[6939, 7413, 7414, 7430, 8154, 8155]",[],0
3688,"[551, 3866, 9612, 11325, 11479]",[],0
18855,[],"[17821, 23218, 24726, 25203, 27406, 27552]",1
8012,"[1918, 2116, 2739, 3472, 3473, 4995]",[],0
1641,"[238, 4115, 5329, 5612, 5801, 7629, 7669, 11194, 11417]",[],0
21233,[],"[20244, 22004, 22463, 22637, 24999, 25009, 25465, 26289, 26439, 26560, 29243]",1
19827,[],"[18586, 19290, 19492, 19998, 20196, 22607]",1
18010,[],"[16607, 23638, 23771, 24772, 29078]",1
9944,"[3192, 6547, 10236, 11461, 11463, 11581]",[],0
22585,[],"[22196, 23204, 24666, 24827, 24913]",1
14494,[],"[12779, 12797, 15620, 28369, 29319]",1
15326,[],"[13614, 13890, 14482, 15728, 16579, 16717]",1
8489,"[2150, 2915, 4682, 5095, 5099, 7353]",[],0
14820,[],"[13083, 13491, 14118, 14606, 15114, 15242, 15476, 15644, 16139, 16447, 16467, 16533, 16537, 16541, 16773, 16887, 16925, 16961, 17065, 17191, 17563, 17591, 17943, 17955, 18269, 21216]",1
6568,"[1297, 1343, 1729, 1952, 2792]",[],0
10018,"[3274, 5007, 5022, 6294, 7215]",[],0
22145,[],"[21280, 21482, 22146, 22875, 24065, 24163, 25187, 26042, 26295, 26895, 27508]",1
9382,"[2674, 3216, 3797, 5674, 6139, 7761, 8135, 8664, 9586]",[],0
15057,[],"[13379, 17163, 19228, 20164, 20308, 24417, 25241]",1
17156,[],"[15280, 15848, 21078, 21992, 22176, 22749, 22821, 23063, 23610, 23696, 23773, 23995, 24273, 25457, 25539, 25709, 25810]",1
19455,[],"[18371, 19694, 24065, 25265, 25267]",1
21991,[],"[21154, 21644, 23134, 23971, 25433, 26506, 26717]",1
13910,[],"[12498, 12684, 13165, 13179, 13546, 13712, 13720, 13750]",1
5938,"[1092, 5438, 6382, 6564, 10762]",[],0
14660,[],"[12911, 13511, 14718, 15000, 15566]",1
11077,"[4583, 6243, 8430, 11107, 11355]",[],0
2927,"[405, 897, 3489, 3519, 5224, 9179]",[],0
20467,[],"[19252, 21784, 22291, 24257, 26873, 27277]",1
10412,"[3690, 4252, 4641, 6680, 6948, 7315, 9429, 11144]",[],0
8195,"[2021, 3773, 4259, 4479, 5783]",[],0
7241,"[1601, 4118, 6941, 7118, 10567]",[],0
22204,[],"[21336, 24806, 27390, 28862, 28867]",1
17264,[],"[15478, 20976, 21138, 23696, 25669]",1
3708,"[551, 1170, 4439, 4964, 5947, 11169, 11173, 11174, 11699, 11707]",[],0
6891,"[1430, 5930, 8679, 8961, 12181]",[],0
13566,[],"[12410, 12516, 13493, 14150, 14192, 14316, 14598, 14980, 15158, 15490, 15758, 16043, 16051, 16345]",1
7444,"[1684, 5680, 9907, 10634, 11528, 11685]",[],0
1350,"[194, 3470, 5190, 6814, 7485, 9457]",[],0
12026,"[6404, 7510, 8815, 10724, 11115, 11455, 12063]",[],0
21316,[],"[20364, 20778, 22527, 23807, 23939, 28247, 29583]",1
15293,[],"[13578, 13634, 13828, 13964, 14044, 14150, 14220, 14302, 14354, 14410]",1
19956,[],"[18604, 20416, 20618, 20778, 22206, 24197, 25739, 26081, 26159, 26345, 28139, 29209, 29763]",1
19294,[],"[18089, 22743, 22841, 23935, 24035]",1
1896,"[276, 3247, 4012, 4087, 6179]",[],0
400,"[32, 77, 1275, 1695, 2130, 3261, 3741, 4017, 4142, 4789, 5760, 6358]",[],0
22935,[],"[22945, 23336, 26083, 26588, 28101]",1
612,"[77, 118, 3837, 6371, 10518]",[],0
5088,"[841, 5102, 5384, 5414, 6019, 6707, 7954, 9617, 10371]",[],0
3941,"[601, 2587, 2807, 2808, 3410, 3421, 3779, 10975]",[],0
1595,"[231, 5306, 5514, 5953, 9150, 9576]",[],0
4756,"[770, 2896, 4278, 4860, 9142, 11032, 11675]",[],0
16105,[],"[14340, 16333, 18333, 20914, 25307, 27125]",1
1276,"[185, 701, 3472, 3473, 4431, 9512, 9840]",[],0
13112,[],"[12316, 21230, 21700, 23112, 25277]",1
10381,"[3642, 8505, 8877, 9200, 9319, 9881]",[],0
4751,"[768, 1573, 2232, 6550, 7331]",[],0
21479,[],"[20594, 20748, 22148, 27992, 28825]",1
9274,"[2603, 4566, 5439, 5450, 5642]",[],0
2997,"[421, 540, 548, 555, 710]",[],0
15289,[],"[13574, 14314, 14342, 15246, 15250, 15302, 15566, 15989, 22108]",1
24236,[],"[26415, 27201, 27773, 29109, 29593]",1
7539,"[1718, 2653, 4977, 5630, 7661, 8883, 10553, 10567]",[],0
2228,"[309, 588, 674, 837, 5687]",[],0
19700,[],"[18577, 19042, 19634, 19744, 20068, 20230, 20632, 20810, 21376]",1
6744,"[1369, 1712, 2755, 2756, 3021, 6017, 6771, 7058]",[],0
8267,"[2052, 3822, 7624, 8569, 9426, 9580, 9612, 9766]",[],0
4785,"[771, 971, 2753, 3144, 3464, 7031]",[],0
22499,[],"[22044, 22763, 25898, 26600, 27929]",1
2115,"[294, 339, 2792, 3157, 4122, 4417, 4583, 4640, 5032, 5202, 5542, 6126, 6139, 7262, 8750, 9289, 9584]",[],0
3715,"[551, 3320, 4359, 5426, 5488, 9228]",[],0
9446,"[2726, 2729, 3387, 4443, 6589]",[],0
14165,[],"[12566, 13840, 15090, 19194, 19814, 20230, 20272]",1
24424,[],"[28862, 28867, 29101, 29109, 29253, 29733]",1
7560,"[1729, 3068, 3544, 3956, 5548, 5553, 6243, 7786]",[],0
18969,[],"[17985, 18069, 18804, 19080, 21822]",1
19445,[],"[18349, 19762, 20514, 20954, 22118, 22431, 22897, 23644, 23887, 24638, 24660, 25625]",1
9513,"[2769, 5325, 5588, 9134, 9453]",[],0
7346,"[1651, 2635, 3509, 4006, 5620]",[],0
17261,[],"[15474, 18527, 18604, 20296, 21072]",1
16331,[],"[14434, 19810, 20204, 21762, 23190, 25671]",1
20750,[],"[19620, 19716, 20372, 20796, 22945, 23877, 26161]",1
