user_id,seq_d1,seq_d2,domain_id
20992,"[24143, 20248, 5522, 15565, 6946, 10039, 13894, 2427, 15074, 17371]","[16421, 5522, 24377, 17371]",1
10419,"[2197, 6157, 14262, 24064, 19675, 14138, 14611, 17519]","[14262, 14138, 14611]",1
27932,"[16104, 512, 11794, 16234]",[9631],1
2310,"[3917, 16776]","[6403, 2864, 23310, 12681, 8765, 8926, 7428, 14945, 16776, 4671, 7214, 643]",0
6509,"[18294, 2780, 2578, 4407]",[20385],1
10169,"[5312, 23943, 15442, 21582, 12092]","[8997, 14945, 7091, 21317, 21582, 4356, 16337, 3722]",1
20856,"[13992, 23596]",[19538],1
9816,"[14999, 1639, 11592, 6577, 23709, 7011]","[844, 20978, 7958, 1639, 22290, 14577, 14809, 2796, 7576, 18292, 4403, 23201, 100, 22613, 7091, 22543, 23709, 8812, 20629, 19268]",1
13519,[787],"[18352, 23327, 12558, 13422, 11448]",0
23585,"[23576, 21821, 23824]",[20657],1
27604,"[20423, 10281, 17717]","[6838, 19589, 22145, 23630, 18263, 10907, 18502]",1
23662,"[2763, 11613, 997]","[2590, 21751, 12876, 2851, 7543, 10770, 2354, 9042, 6973]",1
21143,"[6457, 14115, 5917, 9903, 14639]","[12845, 20706, 5477, 22512, 22405, 1219, 21169]",0
18687,"[21923, 21683, 16708]","[14325, 6734, 21461]",1
5898,[1597],"[3548, 12402, 13551, 18480]",0
10160,"[1919, 10502, 18109, 5587, 10759, 4503, 10081, 13711]","[3639, 10081]",1
4805,"[2890, 3890, 22474, 19529, 24276, 14699]","[11507, 12694]",0
11295,"[24436, 22802, 10131]","[12681, 24436, 22802, 5173, 15438, 8310, 12005, 6885, 7004, 13496, 20027, 3618, 16375, 5793, 17741, 5625, 1706, 19433]",1
17643,"[24035, 23158, 7237, 21787]","[20782, 3081]",0
7776,"[5703, 4111, 5, 13211, 10322, 710]","[20915, 15154, 6559, 15638]",1
23501,"[19902, 1397]","[12678, 15007, 1397]",0
11310,"[24436, 22621, 3580, 19900, 9180, 4165]","[23348, 24436, 11357, 16142]",1
46,"[5480, 989, 17835, 18790, 392]","[23050, 2814, 2709, 5384, 9821]",1
8213,"[20896, 4248, 21642, 24144, 8694]","[23826, 20800, 12355, 11378]",0
4530,"[17596, 12764, 15677, 18066, 14775, 7912, 5032, 17557, 13605]","[17596, 12764, 23066, 14868, 13605]",0
23256,"[7149, 11403, 6686, 1650, 22297, 2968, 273, 22132, 19849, 19834]",[526],1
7885,"[5512, 10249, 12987, 16446, 2593]","[6440, 18084, 6838, 1582, 9445, 14391, 10402, 11129, 13273, 7970, 7428, 17944, 7687, 6096, 12987, 13305, 19446, 619, 12006, 16446, 12366, 12908, 4845, 2161, 7648, 11196]",0
9560,"[20309, 17157, 10912]","[7683, 11120, 651, 20309, 7312, 1211, 17650, 7832, 11789, 2435]",0
7318,"[7389, 18716, 4307, 16707, 6385, 6379, 21022, 16973, 10440]","[4307, 20617, 21022]",1
16805,"[18810, 11445, 17470]","[4397, 8896, 11120, 24326, 21169, 9841, 8053, 15389]",0
4367,"[13194, 11075, 9592, 19675, 4887, 12579, 13628]",[13628],1
9812,"[14999, 19070]","[16999, 18973, 3630, 1643, 23267, 10832, 23458, 21991]",0
13144,"[13382, 16866, 5662]","[13382, 16866]",1
27733,"[8063, 19506, 21482]","[8523, 21755, 13722]",0
16273,"[16848, 5757]","[17518, 4840, 12526, 6423, 8368, 13200, 7586, 5757, 18346, 19099]",0
13716,"[5677, 9581, 14928, 5433, 4430, 22071, 3888, 3813, 15742, 13901, 13764]","[8061, 9686, 18579, 2734]",0
14513,"[1047, 14168, 19180, 18311, 16047, 10104]","[10950, 13191, 14168, 8117, 18311]",0
13206,"[14444, 8772, 11966, 4022, 24350, 18069, 6634, 5326]",[10941],1
1230,"[18033, 2554, 2197, 22953, 21626, 15790, 11966, 9167, 20048]",[6333],1
16162,"[21042, 22864, 14547, 9292, 15640, 15565, 2545, 7246, 15647]","[863, 12429, 21289, 5931, 860, 22864, 3048, 15640, 6477, 13481, 8398, 16331]",1
11789,"[3410, 4783, 3443, 1758, 11646, 1005, 20498]","[5017, 11799, 18460, 14157, 17601, 14369, 17516, 4783, 15046, 508, 11646, 19936, 18881, 15520, 19716, 14862, 14886, 6027]",1
6916,"[15322, 8537, 23688]","[13017, 16873, 8826]",0
2300,"[4222, 22499, 7940, 3370, 12451, 13032, 15345, 15036, 22865, 8518, 23824, 19447]","[7940, 3370]",0
7832,"[3780, 4369, 7731, 19211]","[23332, 13795, 14948, 10527, 9320, 3668]",1
3753,[22686],"[20684, 1208, 2194, 7675, 11590, 19212, 19328]",0
20094,"[6809, 20876, 8610, 2721]","[14457, 9112, 23081, 11212, 22560, 17766, 24358, 12533, 18414, 2480, 16682, 11200, 12747, 10363, 694]",1
1860,"[4543, 19208, 12945, 23739, 9669, 7915, 11175, 4132, 20876]","[5292, 3090, 19854, 23739, 14893, 7695, 4132, 1288]",1
24023,"[4022, 14494]","[19064, 14008, 4054, 16010, 21471, 35, 11127, 4350, 18985]",0
2384,"[159, 18433, 16165, 10053, 11387, 1914, 18811, 17204, 4307, 17252, 4291, 1906, 5579, 16972, 11259, 13794, 22298, 13755, 11849, 19278, 994, 4542, 24251, 5360, 5634, 23970, 19618, 2470, 23043, 21588, 10128, 6069, 22856, 19620, 778, 19892, 8511, 19213, 13735, 2123, 8632, 21699, 17250, 22260, 4503, 20835, 3130, 20806]","[20448, 20684, 12429, 15197, 5115, 474, 4307, 12214, 18994, 20235, 12402, 15639, 21889, 13735, 2551, 22529, 11759]",1
15301,"[9390, 14725, 8584, 14460]","[11752, 19434, 22223, 16505, 8368, 12858, 15426, 8164, 12060, 5888, 2465, 14460, 18754]",1
19839,"[885, 7453, 21587, 7221]","[3943, 1417, 3397, 21653, 885, 15544]",1
7780,"[2780, 4733, 11449, 893, 3045, 2376, 16968]","[893, 3045, 2376]",1
28522,"[22024, 17656]","[13198, 8972, 3334, 14634, 15566, 17299]",0
11294,"[24436, 12206, 22262, 4758, 10847]","[19819, 20829, 24436, 6732, 9174, 21000, 18867, 18493, 18053]",1
1589,"[19324, 23907, 24251, 6104]","[18672, 3328, 17377, 6131, 14337]",0
22903,"[4404, 18353, 15290, 24408]","[19345, 12429, 22612, 2461]",0
30761,"[6085, 6427]","[10424, 3795, 3744, 6506]",1
8871,"[21765, 5135, 13933, 5, 11920, 757, 21173, 7223, 3954, 1278, 4610, 21585, 5974, 13358]","[13933, 4610, 13187]",0
8702,"[21379, 12626, 1953, 9049]","[17437, 11006, 8213, 16068]",1
12626,"[11227, 13902, 17809, 3523, 4070, 11481]","[11951, 22926, 5976, 1581]",1
793,"[3560, 14802, 7297, 7940, 21804, 7176]","[3013, 22841, 17099, 14802, 21809, 7297, 7940, 17709, 16531, 23011, 19392, 13024, 172, 4017, 17657, 22408, 2690, 4919, 17868, 20602, 21804, 7176, 5346]",0
9712,"[17665, 24436, 2482, 9715, 16239, 14360, 19515, 6217]","[24436, 23382]",1
3065,"[4748, 1703, 22082]","[4748, 8134, 7757]",0
27879,"[9542, 13957, 10965, 22564]",[3824],1
8192,"[24490, 4693, 21804, 836, 18101, 2500]",[2500],1
10642,"[5911, 18664, 18380]","[8315, 2734]",1
14452,"[9359, 12407]","[10487, 2751, 17931, 21088]",0
11315,"[24436, 13117, 2098, 18706]","[16108, 24436, 13117, 6919, 18801, 14265, 15112]",1
2955,"[5770, 4710]","[24126, 5693, 2513, 4156]",0
12970,"[10645, 15862, 16244, 18227, 11403, 13465, 5736, 22297, 16016, 13776, 2835, 19685, 5683, 9673]","[2864, 12681, 16421, 2163, 8695, 19685]",0
6896,"[1262, 22499, 17585, 18676]","[9702, 24466, 9409, 20233, 3202, 3849, 2353, 18525, 3160, 15978, 13010, 4896, 16419, 14106, 22529, 643]",0
3819,"[2330, 6364]",[22832],1
28038,"[4215, 20546]","[11988, 5222, 16392, 22359]",1
6685,"[6712, 22812, 2662, 17355, 23023, 16550, 19784, 14808, 8815, 11222, 15755, 6963, 20434, 13560, 14360, 15185, 5419]","[6712, 23310, 2662, 23023, 18135, 14808, 12306, 9929, 15755, 20434, 231]",0
2431,"[21511, 22116, 2890, 545, 23777]",[7094],1
13287,"[18054, 8253, 8087, 11484, 9009, 10867]",[10867],1
4050,"[20159, 15080, 16785]","[12429, 9311, 8562]",0
18443,"[6683, 5884, 20848, 10711]","[10482, 11507, 19759, 4509, 20848]",0
28526,"[11516, 22472, 19850, 14371, 9572]","[10506, 23103, 8957]",0
10105,"[3515, 23907, 1500, 2565]","[3515, 22126, 17675, 2565]",1
15790,"[1126, 3669, 3523, 17192]","[13529, 20684, 11097, 23606, 13408, 8988, 7740, 21849, 21858, 9118, 1564, 1570, 6904, 3047, 1318, 15256, 11513, 21540, 9268, 15278, 15735, 15684, 23195, 23473, 13337, 21150, 16232, 22408, 11644, 17780, 6818, 18539, 16795, 10990, 20952, 6967, 23039, 23618, 3438, 19655, 21708, 18280, 20380, 24361, 15142, 5206, 21307, 14447, 12673, 17807, 20452, 13666, 18310, 16682, 23694, 13743, 9126, 11739, 24256, 2052, 11886, 11562, 17668]",1
16622,"[14725, 14084, 20531, 6675, 12707, 389]","[12429, 18269, 5112, 11311, 4725, 12287, 16822, 11461]",1
10188,"[0, 13933, 5877, 24335, 20316, 930, 22611]","[13933, 5967]",0
23011,"[11966, 23498, 20544, 974, 4162]","[10508, 8616]",0
7113,[18274],"[21472, 2606, 23006, 5341, 19473, 23309, 11936, 21680]",0
17827,"[10638, 21749, 1303, 16381, 7255]","[23457, 1983, 23667, 15087, 20711]",1
24203,"[17250, 606, 21835, 5427]","[12694, 331, 20704]",0
2840,"[9560, 9959]","[9560, 13891, 15278, 17021, 14127, 9959, 8050]",0
4596,"[24290, 17164, 14802, 18061, 16023, 10912]","[24290, 17164, 14802, 18061, 4730, 23962, 13568]",1
11245,"[21671, 9460, 23496, 15674, 7241]","[9289, 21671, 5245, 3697, 17386]",0
16689,"[7915, 14275, 22657]","[7893, 2025, 2945, 5972, 6772]",0
11281,"[13499, 8416, 18704, 21532, 158, 20362, 19580, 3887, 23592, 19762, 12665, 14829, 3296, 15819]",[17309],1
4834,"[2554, 2938, 17845, 3197, 12407, 15380, 1485]","[4832, 7329, 3197, 15380, 2702]",0
4505,"[8847, 10400, 13448, 13153, 12151]","[8847, 13448, 13153, 19754]",0
7489,"[12945, 21070, 6391, 19110, 3983, 20607]","[10374, 11013]",0
4319,[15781],"[11475, 12461, 15018, 22809]",0
10868,"[12882, 4606, 18904]","[4609, 21226]",0
10645,"[5911, 7953, 4819, 1814, 3490, 10163, 23086, 1432, 23591, 11427, 8797]","[12492, 3490, 23086, 14260]",0
15796,"[847, 23299]","[8007, 23299]",0
6690,"[104, 1828, 3304, 22562, 6994, 21514, 7863, 9051, 1201, 2198]",[6753],1
6721,"[3246, 18739, 8487, 22102, 8009, 24143, 7978, 8305, 17354, 19765, 4134, 12628]","[10206, 3246, 20233, 7312, 22133, 2633, 9739, 8526, 5134, 10456, 21169, 3402, 7832, 5600, 5835, 24079, 18225, 18200, 22543, 23728, 13940, 1454, 13067, 2446, 8322, 7833, 23336]",0
13493,"[4489, 19731, 9715]","[15705, 18973, 8929, 19458, 17002]",1
6626,"[22673, 23168, 16678, 3129]","[23457, 19525, 8187, 3558, 3129]",1
2771,"[5393, 14719, 14881, 16861]","[3013, 4585, 17413, 14515, 11154, 9288, 5749, 10318]",0
1024,"[10720, 6995, 5035, 7831, 16281]","[6995, 15974, 21735]",0
13331,"[20119, 13326, 22253, 12485, 15036, 23796, 11814]","[5608, 23796]",1
6477,"[8807, 20572, 22859, 21036, 4048]","[8807, 1924, 1882]",1
30432,"[11701, 12910, 10187, 9566, 8821, 5939]",[14897],1
9459,"[66, 5851, 675, 9644, 4573, 8683, 19962]","[20991, 24236]",0
22219,"[13879, 3582]","[4262, 7423, 13124]",1
17990,[17576],"[24238, 20065, 15937, 23826, 6650, 15860, 20981, 15470, 4132]",0
6353,"[10477, 22873, 2874, 1796, 13095, 16580, 4220, 11728, 2105, 2440, 13659, 11516, 18009, 10062]","[6920, 16812, 2621, 17452, 22898]",1
11930,"[9460, 292, 12601]","[12903, 292, 743, 14616, 3926, 5982, 819, 15113, 11133]",0
3563,[11523],"[9444, 20181]",0
11473,"[12512, 10481, 15660, 13285]","[1852, 10481, 1174]",1
13215,"[1467, 13651, 11414, 19233, 4032]","[4079, 6986, 1467, 17104, 16258, 8317, 4032]",0
17040,"[1054, 12867, 4826, 18393, 23516, 8477]","[1054, 1174, 15806]",1
10232,"[545, 4986, 14114, 3036, 19530, 18566, 7471, 18042, 21443, 24376, 370]",[20678],1
6880,"[18837, 21379, 9959, 21136]","[5611, 9265, 19728, 11258, 4262, 9959, 22408, 8136, 14631, 16747, 10489, 7353]",1
2785,"[22623, 9201, 12611, 4159]",[19458],1
26,"[24165, 4132, 3602]","[16491, 21708, 24361, 22897, 4132, 23917, 18310, 13611, 23773, 8679, 14849, 8150, 16270]",1
16280,"[6251, 2701, 8084, 13153, 23761, 23010, 7284]","[6266, 13153, 15958, 10024]",0
16821,[3220],"[19023, 3385, 2565, 3864]",0
17892,"[9959, 24120]","[9959, 15734]",1
7468,"[15491, 8820, 2924, 14245, 3129]","[2924, 6881, 6314, 15470, 3129]",0
11977,"[10814, 17324]","[7800, 10814, 22399, 11317, 4436, 7210, 3078, 5456, 9194]",1
4046,"[20159, 9749, 5285, 21698]",[4940],1
10403,"[2197, 4606, 20687, 20193]","[8737, 21226, 16680, 7970, 14893, 14954, 8203, 24330]",0
22591,"[12563, 3523, 312, 19766]","[10771, 3160, 13227, 24217]",1
4322,"[7636, 19879, 4882]","[7636, 21790, 14496]",0
12510,"[11954, 8171, 23468, 3591, 1853, 15030, 835, 13016, 12229]","[12190, 12902, 7118]",1
20183,"[8584, 10939, 12606]","[7907, 4363, 17622, 3808, 19096, 4356, 9638, 12385]",0
4303,"[11089, 11234, 18578, 4132, 4814]","[11089, 6546, 2691, 7832, 10815, 4132, 7833, 4820, 2703, 23848]",0
3335,"[17333, 9096, 3127, 22039, 17324, 15380, 18176, 3350, 2613]","[17333, 2814, 12902, 15427, 15380, 14922, 24496]",0
8297,"[8170, 11603, 10155, 5251, 18735]","[10250, 13716, 23880]",0
14173,"[24064, 17682, 14360, 5314, 8262, 4347]","[20858, 8536, 22042, 4745, 19451, 7798, 13716, 5314, 10851]",1
3587,"[17910, 18061, 3333, 5859]","[18061, 3943, 18635, 22661, 24345, 10732, 13815, 9045, 125, 17027]",0
17252,"[16764, 11937, 2451, 13667, 10738]","[17930, 11226, 6297, 13539, 15935]",1
1137,"[9779, 17688]","[18373, 14305, 5578, 3160, 19284]",0
13759,"[1209, 836]","[4728, 12965, 23348, 1318, 24357, 19806, 12509, 24104, 17995, 3216, 836, 20820, 22491]",0
13603,"[4913, 11319, 3871, 4166, 15932]","[6904, 12994]",0
4735,"[24433, 20111, 17989, 910, 4573, 1862, 3811, 16866, 18160, 13164, 18482, 21713, 24040, 2186, 21555, 24267, 20835, 678, 3291, 4844]","[9626, 1862, 3811, 16866, 24040, 7511]",0
10129,"[15217, 12768, 8255, 4448]","[3243, 11505, 8255, 4448, 11872]",1
12878,"[13845, 6377, 23563, 13331, 17068, 59]","[18196, 16924, 24358, 23563]",1
14801,"[13993, 14881, 19271, 5387, 12325, 12663]","[6036, 5387, 12325]",1
9270,"[13866, 9323, 9498, 16096]","[23092, 12593, 12619, 18871]",1
9185,"[1516, 539, 17585, 241, 7874]","[1352, 10351, 17944, 9404, 7009, 4896, 8879, 17619]",0
27939,"[1620, 10669, 4887, 14624]","[9692, 8408, 4887]",1
19190,"[17167, 1970, 19212, 16866, 1362]","[12879, 13782, 9283, 17167, 22828, 16041, 19212, 16866]",1
22204,"[662, 13153, 5784]","[8712, 22543, 13153, 522]",1
719,"[13437, 16203, 23973, 5294, 14458, 12315, 8334, 4159, 1281, 17285, 7831, 15061, 7667, 1230, 2641, 6345, 22667]","[3645, 9165, 17572, 5569, 19690, 3880, 15439, 13537, 1609, 21180, 14381, 3401, 23820, 8334, 19065, 21983, 15000, 1379, 3629, 547, 1251]",1
6787,[23182],"[79, 24399, 16192, 11196]",0
25425,"[687, 22179]","[24411, 9290, 23686]",0
17623,[3120],"[8261, 13613, 14311]",0
6260,[23853],"[14802, 4780, 5908]",0
11246,"[15985, 11280, 12583]","[995, 24236]",0
3973,"[15629, 5534, 23089, 6592]","[17731, 23838, 10188, 15786, 18924]",1
7864,[6449],"[17206, 20932, 9665, 4544]",0
26637,"[21582, 21804]","[24241, 2076, 21582, 21804, 8704, 2329]",1
8379,"[15149, 8154, 5881, 23588, 19067]","[844, 15149, 4059, 12608, 16869, 15426, 16959, 11554, 2324, 22440, 4473, 23384, 11311, 21934, 24138, 5775]",0
15427,"[15969, 335, 13099, 16473, 11029, 9938, 6525, 10548]","[13820, 19563, 16359, 12358, 15314, 12593, 4745, 21182, 7832, 12753, 13647, 18466, 24079, 13099, 11029, 3997, 2442, 6525, 3245]",1
6041,"[1634, 18658, 20377, 3042, 20579, 13837, 11871, 15574, 3733]","[11407, 23699]",1
19493,"[8119, 821]","[12067, 18201, 10794, 7257, 20273, 12426, 3926, 11118, 16795, 13681, 6247, 5456, 12444, 10639, 8398, 3945, 5300, 4544, 19188, 4787, 14295, 4820, 8286, 22524]",1
25634,"[18653, 12615, 15442, 4739, 15201, 6851, 22082]","[11994, 18185, 16514, 4272, 11207, 10792, 17605, 9684, 17036, 17331, 11502, 15155, 20630, 20792, 3926, 13258, 22077, 7882, 100, 18218, 15069, 17104, 10082, 5764, 13094, 8322, 15201, 17094, 8964, 21017, 18493, 24429]",0
11229,"[22855, 12240, 21719, 15928, 21022]","[22855, 20813, 21022, 11107]",0
3621,"[14719, 17474, 16105, 3449, 1758, 23080, 13145, 19770]","[21331, 3466, 16701, 20116, 21505, 8533, 4066, 9947, 3218, 11245, 14680, 5926]",0
11669,"[22802, 17916, 21260, 20498, 23709, 4165]","[18621, 12709, 17245, 23705, 22802, 4551, 8186, 9902, 8356, 16358, 17222, 14464, 10805, 3926, 16566, 14772, 10063, 13496, 8149, 14087, 23709, 9367, 6108, 20659]",0
22429,"[14245, 15380, 22082, 15761]","[10573, 2345, 15380]",1
2463,"[21511, 18949, 23227, 2565, 7191]","[12902, 18525, 23227, 3720, 2565]",1
11214,"[10073, 1054, 9559, 22208, 21848, 1525]","[17459, 1054]",0
1462,"[19387, 20298, 7901, 14355, 7239, 9403, 676, 10991, 23188, 2553, 4146, 6147, 11803, 22082, 6688, 20276, 3736, 3855, 23532, 8424]","[3231, 23283, 9702, 12742, 14798, 21297, 21528, 3178, 12653, 16437, 16955, 18225, 12231, 7214, 40, 413, 14447, 2553, 23041, 5443, 1938, 24062, 14291]",0
12878,"[13845, 6377, 23563, 13331, 17068, 59]","[18196, 16924, 24358, 23563]",0
13107,"[7942, 12983, 7413, 22621, 7461]","[16314, 6367, 8474, 10018, 4185, 7353, 8329]",0
8213,"[20896, 4248, 21642, 24144, 8694]","[23826, 20800, 12355, 11378]",1
14366,"[4733, 21478, 21470, 10624, 7422, 19336, 4686]","[1559, 17021, 21470, 10294, 4686]",1
2379,"[159, 9144, 6240, 22802, 18609, 11657, 19635, 8171, 18950, 4693, 11604, 17341, 16446]","[9144, 22802, 18950, 4693, 11604, 16446]",0
15466,"[12194, 20423]","[8930, 24361, 15146, 17857, 23033, 20655, 8033, 22524]",0
24578,"[6431, 21723, 8378, 16244, 20909, 21322, 13691, 12658, 5705, 20095]","[517, 9912, 16279]",0
4730,"[20979, 24325, 21532, 3248, 2862]","[844, 2313, 14155, 5411, 22377, 15155, 16795, 9844, 18218, 19449, 10150, 6347, 13345]",0
3787,"[20934, 22812, 5284, 10845, 9740, 8461, 13811, 20943]",[7094],1
10225,"[7909, 19661, 12453, 3146]","[16035, 21207, 19855, 9533]",1
3314,"[22116, 13284, 1547, 22427, 22528, 4596]",[20936],1
17290,"[22055, 910, 24034]","[8723, 6269, 24482, 8717, 12593, 3847, 19011, 18074, 17868, 5671, 24034, 9369, 20900]",0
16829,"[4190, 11620, 8797, 14748]","[16989, 4190, 2469, 21214]",1
2880,"[9789, 20391]","[20363, 9789, 17440]",0
10863,"[12882, 17067, 4370]","[5873, 13570, 21107, 20370]",1
3174,"[7292, 23769, 18230, 22621, 11330, 20683]","[23769, 21977]",0
4732,"[20979, 6923, 13683]","[8950, 21154, 45, 5694, 23983, 18187, 2247, 4865, 17184, 19917, 5434, 10355, 12858, 22048, 12005, 10061, 1217, 9018, 13614, 3000, 16249, 22274, 24010, 11379, 6766, 16503, 7022, 20639, 5926, 14966, 13103, 10254, 21748, 4201, 10518, 5458, 2237]",1
12229,"[9016, 38, 17012, 15605, 8542, 20601, 9373]","[221, 17288, 22876, 13094, 19229]",0
854,"[12134, 18729, 16193, 7651, 3961, 14802, 6777, 23469, 3410, 23907, 1126, 19675, 17895, 14751, 9292, 3254, 18353, 3660, 21804, 11595, 20396, 17439, 12290, 21466, 4108]",[15499],1
8936,"[8271, 21645, 22589]","[960, 8271, 23501, 9569, 21645, 12509, 23590]",0
25174,[5287],"[3231, 9993, 5207, 14137, 19801]",0
8267,[1097],"[11732, 24266]",0
1263,"[18033, 11315, 2367, 675, 1001, 12378, 20973]","[19084, 14488, 1961, 2394, 15557]",0
2510,[4070],"[12175, 19969, 8721, 9996, 15770, 15298, 1763, 21676, 21809, 3515, 9770, 3142, 24205, 1842, 10162, 3785, 7428, 22512, 22405, 3076, 15009, 2779, 16662, 13796, 15202, 17288, 5923, 22377, 20769, 23229, 11935, 18707, 3397, 10430, 17176, 8361, 14930, 4613, 4279, 10480, 5342, 10464, 2417, 11868, 4156, 12091, 23423, 11458, 6676, 18425]",0
12018,"[19225, 7593, 17788]","[13915, 17601, 14369, 4874, 18062, 3526, 8582, 16146, 4288, 9535, 19973, 22888, 12527, 833]",1
10299,"[22927, 7940, 7137, 12407, 17968]","[13260, 2432, 19365, 7940, 5439, 21795, 16795, 8812, 13193, 8811, 16213, 5440]",0
5816,"[21037, 12764, 14024, 12789, 1394, 494, 22148]","[12764, 13726, 8577, 9759, 494]",1
5350,"[6603, 4033, 8628, 679]","[6492, 19046]",1
7501,[23397],"[15004, 2046, 11475, 18525, 16079, 19778, 654, 14788, 14248, 16682, 14272, 4521]",0
208,"[18412, 18739, 5279, 12532, 12867, 6122, 15451]","[18412, 4246, 6122, 13014, 15451]",1
26292,"[21079, 23684, 23893, 5257]","[12420, 17976, 5257]",1
4007,"[14219, 6054, 16067, 18107, 11933]","[14358, 21793, 6054, 17021, 12360]",0
12390,"[22626, 15783, 22570]","[24053, 22626]",0
19207,"[24464, 13311, 3965]","[5173, 7951, 400, 17243]",0
12402,"[22059, 581, 8334, 16926, 12450, 15380, 14892]","[12182, 6959, 14770, 8334, 15380, 14892]",1
11803,"[14545, 24393, 2518, 15311, 14164]","[14545, 7235, 17372, 7511]",0
16273,"[16848, 5757]","[17518, 4840, 12526, 6423, 8368, 13200, 7586, 5757, 18346, 19099]",1
16028,"[18609, 6165, 10158]","[2716, 822, 5036, 8198, 21505, 13283, 15734]",1
5715,"[328, 14962, 20651, 22942, 17846]","[1087, 9856, 7970, 122, 16144, 21169, 1905, 12486]",1
66,"[9043, 24270, 15193, 20074, 15828, 15745, 15928, 9171]","[17731, 14567, 24270, 393, 9171]",0
204,"[18412, 6181, 4974, 8829, 1108, 16866, 5056, 3967, 15178]",[3967],1
2414,[13707],"[5846, 11578]",0
16706,"[13775, 7474, 19796, 19536, 10215, 23982]","[6340, 20812, 9947, 1011, 16872, 12773, 19049]",0
6924,"[15280, 22927]","[21457, 1877]",0
25759,"[21083, 11599, 7863, 1769]","[12962, 18535, 24481, 12461, 9215, 21083]",1
2068,"[17871, 2505, 11867, 5, 4153, 11663, 15565, 9896, 8779, 10307, 16866, 1223, 5043, 22743]","[13349, 12089, 13795, 11663, 17527, 15958, 5532, 16866, 11273]",1
7514,[9738],"[21019, 19813, 18604]",0
11639,"[4168, 12612, 19047, 7559, 3220, 14301, 5457]","[13066, 21860, 4648, 4009]",1
15800,"[22213, 23023, 3660, 24293]","[23023, 15112]",1
14444,[2494],"[16287, 8180, 13637, 22257, 3880, 10805, 9862, 6281, 12391, 6678, 3999, 16323, 4132, 10907, 3437, 4891, 18502, 5969, 11610, 11470, 19903, 6287, 17745, 11689, 20090]",0
9122,"[16777, 20971, 18149, 13395, 1668, 17585]",[20659],1
1345,[6219],"[12389, 12175, 21303, 8721, 10822, 19158, 9946, 15135, 21313, 5905, 7700, 8325]",0
3641,"[23480, 8847, 23744, 1974, 8041, 21767, 13153, 6671, 9915, 19526, 1193, 15744, 9255, 13163, 19803]","[8847, 18323, 12657, 13153, 6671, 5125, 17618, 9255, 13163, 17050]",0
21803,"[15489, 22248, 6783]","[3865, 11245, 4648, 654, 8462]",1
14454,[3102],"[16482, 6015]",0
13456,[12244],"[9124, 20706, 21245, 7454, 13259, 17532, 19096, 21604, 3926, 10966, 23600, 19687, 6314, 12653, 5835, 14506, 18382, 18131, 10478, 16478, 11873]",0
22512,"[645, 15296, 13975, 16441]","[645, 5125]",1
14169,"[9643, 1974, 5952, 5329, 11218, 10920, 2001, 13153, 1547]","[20753, 17709, 9643, 18955, 16675, 3630, 5952, 23879, 5329, 11218, 4641, 10920, 2001, 13153, 14839, 10700, 23222]",1
16996,"[22864, 17052]","[13795, 22864, 12106, 15958, 14248]",1
1107,"[19886, 500, 17026, 15279, 18152, 12102, 22082, 7421]","[23913, 14562, 500, 6091]",1
9651,"[7761, 23517, 4190, 5447, 16201, 9526, 1945, 13662]","[10118, 18207, 4190, 12936, 16201]",0
11462,"[14262, 20944, 14884, 1067]",[21574],1
24444,"[13817, 6653, 3829]","[20932, 23201, 24254, 24292, 15484, 10464, 6315, 15818, 9533, 13853, 19945, 4200, 17802]",0
7189,"[15883, 22474, 581, 12112, 20767, 13933, 3638, 18093, 21478, 24092, 21667, 3867, 1862, 21804, 11883, 19603, 15746, 7756]","[13933, 1862, 21804, 9375, 19603]",1
3865,"[2483, 20552, 4821]","[822, 1997, 17654, 6090]",1
1085,"[13926, 16617, 2116, 9620, 4098]","[17080, 16236, 17313, 23662, 829]",1
