,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
429,3456,"[35113, 38790, 28986, 7767, 40250]","[24795, 19367, 40206, 33358, 929, 35956, 36642, 8277, 38771, 10959, 12103, 38683, 37565, 35699, 21480, 40326, 36277, 22729, 8865, 38204, 26949, 33099, 36905, 13639, 38790, 9390, 21264, 40127]",1,"[2713, 18528, 14807, 14131, 5733, 19801, 17996, 7965, 27941, 9111, 29110, 13454, 32118, 19805, 37738, 18699, 7410, 21255, 20636, 28259]","[14807, 9773, 20958, 7543, 1718, 14787, 30139, 8373, 22758, 29172, 37595, 38780, 39158, 24803, 8212, 25760, 26605, 22048, 32702, 17910]"
430,6557,"[1588, 16474, 33399, 19105]","[1420, 3905, 5930, 25427, 6007, 8952, 11172, 16483, 36390, 18782, 23912, 361, 3230, 14420, 7284, 1323, 20868]",1,"[2713, 17996, 18528, 14807, 7767, 9111, 32118, 19801, 14131, 29862, 5733, 13454, 32777, 29110, 10067, 22899, 37595, 19039, 16791, 18541]","[1402, 3574, 24970, 40446, 17910, 23524, 18788, 35467, 8368, 6959, 25760, 21242, 12969, 15878, 26917, 36797, 34451, 8502, 3978, 1185]"
431,4823,"[8379, 39995, 18709, 15010, 18840, 31747]","[11635, 30574, 40243, 2143, 17509, 32371, 35912, 22962, 31288, 12932, 28367, 26939, 21832, 18840, 29104, 31747]",1,"[33338, 32946, 12857, 27213, 30345, 13064, 38698, 32225, 18561, 34548, 32107, 23324, 26745, 27418, 23575, 32342, 36354, 21142, 173, 30332]","[19369, 33834, 3448, 26325, 20958, 10115, 8067, 24929, 29556, 6209, 31033, 4535, 40314, 15762, 25245, 35630, 19591, 34702, 8498, 1110]"
432,3505,"[27477, 27853, 32617, 17687, 32777, 30507, 31477, 13354]","[8576, 40486, 5763, 19933, 10856, 16075, 31314, 9132, 27447, 39215, 36643, 21821, 13284, 9098, 15409, 14476, 23299, 35314, 3931, 23229, 11264, 27381, 18912, 24143, 17483, 22742, 27522, 29124, 30901, 11774, 824, 12984, 29990, 276, 22359, 28116, 36058, 2676, 11878, 18646, 3301, 2474, 13772, 10371, 23958, 15794, 22694, 25368, 37837, 28482, 5996, 39847, 26721, 25239, 13462, 35208, 26179, 536, 18821, 27100, 39519, 31477, 10850, 19901, 16340]",1,"[21505, 24869, 33135, 20061, 40615, 13724, 26836, 31747, 30384, 23153, 29694, 118, 10351, 22710, 39199, 21004, 38357, 14151, 36731, 16084]","[12417, 4545, 17980, 33371, 13908, 4507, 29213, 27795, 33486, 18232, 1740, 19281, 24787, 3316, 34127, 7923, 17271, 40593, 11797, 19355]"
433,3505,"[27477, 27853, 32617, 17687, 32777, 30507, 31477, 13354]","[8576, 40486, 5763, 19933, 10856, 16075, 31314, 9132, 27447, 39215, 36643, 21821, 13284, 9098, 15409, 14476, 23299, 35314, 3931, 23229, 11264, 27381, 18912, 24143, 17483, 22742, 27522, 29124, 30901, 11774, 824, 12984, 29990, 276, 22359, 28116, 36058, 2676, 11878, 18646, 3301, 2474, 13772, 10371, 23958, 15794, 22694, 25368, 37837, 28482, 5996, 39847, 26721, 25239, 13462, 35208, 26179, 536, 18821, 27100, 39519, 31477, 10850, 19901, 16340]",0,"[21505, 24869, 33135, 20061, 40615, 13724, 26836, 31747, 30384, 23153, 29694, 118, 10351, 22710, 39199, 21004, 38357, 14151, 36731, 16084]","[12417, 4545, 17980, 33371, 13908, 4507, 29213, 27795, 33486, 18232, 1740, 19281, 24787, 3316, 34127, 7923, 17271, 40593, 11797, 19355]"
434,3520,[15124],"[2362, 10645, 14855, 39958, 29697, 3018, 6981]",0,"[8346, 5147, 19619, 4239, 8781, 16184, 18380, 35969, 36367, 8434, 31262, 24630, 27613, 3658, 2092, 24830, 19173, 15123, 13765, 13495]","[1841, 16511, 17085, 37148, 25633, 17423, 39690, 26605, 33129, 10861, 26675, 10709, 11677, 16921, 19937, 9698, 11418, 7567, 3863, 38553]"
435,3520,"[37717, 33974, 29114, 15124]","[2362, 10645, 14855, 39958, 29697, 3018, 6981]",1,"[8346, 5147, 19619, 4239, 8781, 16184, 18380, 35969, 36367, 8434, 31262, 24630, 27613, 3658, 2092, 24830, 19173, 15123, 13765, 13495]","[1841, 16511, 17085, 37148, 25633, 17423, 39690, 26605, 33129, 10861, 26675, 10709, 11677, 16921, 19937, 9698, 11418, 7567, 3863, 38553]"
436,4065,"[23437, 31979, 15756, 21883, 30800, 19370, 12677, 10763, 18322, 6279, 36156, 35341]","[21354, 25719, 36866, 6080, 10132, 24149, 28423, 18322]",0,"[33135, 15763, 39047, 5070, 33571, 35624, 22710, 15497, 2935, 39471, 18561, 182, 11460, 980, 5963, 20398, 32897, 24791, 9418, 30585]","[14860, 6233, 20939, 28984, 13322, 25913, 10399, 11501, 34800, 27490, 8578, 29390, 9731, 26408, 7973, 1284, 23511, 21735, 25523, 4545]"
437,2693,"[7965, 16319, 659, 35764, 15428, 21532, 30097, 20820, 12596, 18528, 17885, 14807, 23497, 37741, 37010, 1637]","[10130, 10761, 6117, 39861, 11086, 1021, 32890, 38658, 38939, 31451, 40597, 15903, 1330, 15880, 27501, 6565, 16774, 12188, 36528, 14807, 28711, 4680, 37167, 17746]",1,"[22479, 9418, 10033, 16894, 31168, 39047, 30205, 22300, 7675, 30332, 29760, 36419, 28250, 12204, 26682, 21359, 10849, 38402, 31459, 35075]","[22383, 5592, 29510, 18485, 37898, 8227, 17306, 1854, 19576, 7729, 34675, 926, 23524, 32053, 23630, 1758, 22303, 32034, 32871, 23098]"
438,7279,"[18572, 14807, 27451, 736]","[5690, 17505, 13234, 3667, 14807, 5606, 37020, 15572]",0,"[31914, 15561, 27560, 26413, 9111, 5238, 28432, 24010, 31012, 21538, 10217, 21544, 18379, 4598, 28052, 37072, 39782, 2066, 36972, 19370]","[37867, 24261, 10050, 36944, 23254, 15762, 20883, 24042, 35940, 28571, 33486, 21557, 15737, 10115, 19806, 27501, 32013, 13133, 30852, 19369]"
439,4799,"[8379, 32118, 9441, 40338]","[28434, 38788, 12434, 28966, 25651, 18531]",1,"[15985, 2713, 34076, 19801, 9111, 13454, 9101, 19805, 14807, 22899, 17079, 31012, 13565, 17996, 20636, 19039, 15109, 32777, 6412, 37595]","[25523, 31871, 8296, 15198, 14807, 13222, 16062, 2493, 1760, 1718, 13308, 9654, 33177, 32674, 15495, 22048, 2305, 12430, 28991, 22758]"
440,12519,[26466],"[33560, 35007, 32084, 32702, 14807, 21500, 10354]",0,"[3809, 40683, 1726, 25854, 33571, 14670, 39214, 26861, 38073, 20797, 15424, 17724, 25763, 2042, 12528, 25381, 18101, 19258, 6776, 7465]","[6395, 16002, 36400, 36948, 7316, 19937, 15228, 35495, 11459, 39694, 18560, 31698, 33611, 40597, 39843, 18177, 30253, 7835, 16102, 742]"
441,58,"[38762, 17198, 30364, 38342, 38430]","[5610, 20878]",1,"[13278, 17465, 19039, 24741, 9418, 15837, 19370, 32132, 27226, 19801, 20797, 33377, 27560, 24887, 3210, 2713, 37595, 16791, 27941, 3511]","[1297, 19853, 13372, 36494, 29265, 21989, 7575, 15198, 8296, 28711, 7568, 27255, 1838, 29361, 3671, 4684, 37152, 17977, 34498, 4307]"
442,12958,"[31924, 32291, 32447, 3856, 22717]","[18319, 9677, 8870, 31314, 24857, 36281, 13450, 11996, 23791, 37831, 26888, 9264, 5683, 40597, 32749, 327, 4200, 22614, 23732, 6530, 23332, 19417, 1962, 13193, 9754, 16062, 30873, 10906, 38809, 22717]",1,"[19801, 36496, 33241, 19488, 38874, 28892, 40615, 27560, 29521, 29125, 3900, 1947, 5748, 29430, 15692, 5754, 39079, 1193, 36896, 25763]","[37896, 30294, 36763, 29461, 4222, 38927, 20977, 13977, 21147, 3006, 21674, 34513, 17587, 22178, 3294, 11516, 27183, 10329, 33333, 13219]"
443,15681,[31046],"[1486, 22729, 37564, 14431, 28832, 26026]",0,"[3939, 5238, 34653, 31125, 17327, 38349, 3150, 8802, 33929, 39199, 22196, 7135, 30143, 32568, 30619, 31425, 23767, 11796, 37972, 38342]","[36620, 35010, 36119, 12417, 1482, 3517, 33441, 16767, 36009, 30949, 36944, 6473, 24261, 30872, 26973, 6231, 10665, 10858, 29390, 20462]"
444,13881,"[2672, 25970, 16791, 28407, 3893]","[4975, 19827, 2672, 6550]",0,"[27814, 16805, 5109, 18528, 22789, 16460, 2490, 16947, 29533, 39245, 17171, 2330, 13860, 30566, 36496, 39408, 17885, 24791, 29114, 8964]","[23524, 17047, 20623, 5522, 6710, 10180, 9715, 22042, 37000, 34607, 4208, 19676, 27994, 14691, 21288, 6491, 9921, 28130, 14424, 1860]"
445,5368,"[994, 2886, 9101, 8572]","[35052, 20989, 9866, 38487, 9101, 20173, 695, 39567, 7328]",1,"[33571, 17425, 5238, 22207, 28360, 7403, 37751, 18032, 36060, 32987, 33592, 10880, 38698, 21459, 4010, 27560, 24200, 24235, 2607, 34548]","[16062, 17501, 26944, 1110, 787, 38040, 28164, 3961, 10115, 27501, 8804, 1845, 36824, 26325, 32933, 24042, 14807, 18560, 35111, 18031]"
446,4737,"[24875, 2059, 26559, 23357]","[2928, 16320, 25080, 30624, 6560, 27625]",1,"[2935, 32385, 38219, 36367, 39459, 21768, 21541, 20797, 34405, 12471, 20803, 1419, 18254, 10346, 23195, 1853, 10067, 5337, 18507, 39007]","[15352, 6552, 13759, 20639, 13549, 17329, 5160, 24810, 39483, 7619, 744, 23945, 12242, 1203, 31882, 32177, 11945, 39309, 32123, 20187]"
447,19385,"[30389, 14018, 25698, 37887]","[29357, 1488, 25312, 32551, 6896]",1,"[37815, 19619, 7946, 15985, 17079, 25520, 32447, 21788, 24014, 38856, 22207, 35358, 9101, 34521, 32624, 23767, 40162, 11770, 5269, 19470]","[19614, 15228, 5380, 1778, 15132, 16062, 13638, 32479, 1110, 27899, 16389, 33055, 28320, 13565, 4904, 29178, 23156, 10516, 14807, 5157]"
448,4462,"[15253, 18963, 15076, 23313, 29564, 25939]","[11867, 8291, 30140, 29087, 22000, 16244, 6497, 15758, 26581, 38585, 17745, 24803, 36396, 24048, 7367, 14789, 32289]",1,"[35777, 27941, 7767, 5574, 14131, 18528, 34863, 32777, 10527, 4598, 2482, 1460, 8718, 28933, 14807, 28332, 30434, 9679, 21969, 24868]","[24261, 29554, 27746, 131, 1085, 17423, 32936, 4628, 30172, 12637, 26528, 8420, 27391, 7261, 27730, 24225, 4674, 10700, 27016, 839]"
449,10382,"[24684, 2671, 32762, 17996, 14628, 3136]","[8795, 9427, 30757, 20067, 35821, 39586, 14608, 22907, 32762]",1,"[9418, 25029, 39047, 30709, 2607, 38277, 3064, 37197, 33659, 9328, 36523, 25320, 39471, 13278, 5973, 18170, 12959, 24055, 8113, 7656]","[8870, 20939, 37269, 40281, 32510, 7005, 4535, 34113, 10590, 31831, 27501, 31676, 38396, 515, 13042, 34880, 8501, 38740, 23626, 40314]"
450,7103,"[11661, 38969, 6079, 23334, 24633]","[35111, 3357, 31915, 3458, 26224, 5350, 9761, 21059, 38809]",1,"[19801, 27560, 2713, 18528, 14807, 27941, 27226, 13454, 37595, 31012, 32777, 13278, 20636, 32118, 9111, 19039, 18699, 7965, 6412, 15756]","[37451, 1838, 8296, 1301, 4461, 9095, 37306, 10311, 11668, 15198, 13875, 14364, 25537, 15451, 32674, 3172, 29172, 36491, 15878, 25760]"
451,5651,"[6060, 10872, 11115, 17079, 30794, 30224, 2655]","[8086, 28810, 17634, 24477, 10708, 19309, 40240, 24613, 20347, 4297, 18749, 5629, 2655, 18562, 11183, 20024, 33521, 17964, 2039, 10470]",1,"[7767, 2713, 14807, 18528, 5733, 19801, 34076, 7410, 8496, 15985, 38323, 17996, 20304, 9101, 9111, 20636, 21255, 37738, 13565, 12579]","[29172, 31593, 1402, 18788, 19307, 14807, 2684, 39399, 31340, 23451, 11164, 36165, 10016, 38780, 5056, 4791, 38643, 26605, 1297, 12430]"
452,15343,"[33476, 29334, 30545, 16473, 9984, 37861, 326, 9346, 11683]","[26850, 26545, 12932, 13002, 14787, 38010, 15490, 36595, 23183, 159, 2689]",1,"[14229, 2733, 10421, 35624, 2114, 20658, 28986, 5193, 38856, 7042, 39408, 37799, 16676, 18379, 73, 10601, 15756, 1260, 32240, 3807]","[515, 21966, 20958, 5380, 25012, 32123, 30850, 2265, 404, 5851, 35058, 13042, 30672, 22910, 18134, 21843, 40486, 13133, 7614, 12111]"
453,16711,"[32100, 30864, 10332, 13868, 30803]",[6905],1,"[25435, 30017, 19432, 18760, 32905, 7342, 27814, 10067, 28202, 36731, 35777, 10464, 22789, 24182, 19021, 18618, 15200, 8352, 14151, 4467]","[29693, 6231, 27683, 28052, 3028, 17429, 2759, 3686, 9680, 32027, 40123, 23698, 21453, 19239, 14332, 39518, 23284, 37791, 29152, 35353]"
454,12865,"[6829, 2672, 11663, 15109, 9953, 39770, 34973, 6284]","[17551, 2672, 33361]",0,"[27941, 23767, 27814, 16474, 29497, 23150, 15129, 18363, 22395, 30017, 34653, 36158, 33194, 24007, 21208, 34559, 38460, 13615, 10332, 18379]","[30846, 28181, 24027, 38661, 29716, 5102, 31233, 21929, 13407, 23524, 40314, 26266, 38097, 15737, 35942, 30204, 28673, 4617, 36212, 22842]"
455,12865,"[6829, 2672, 11663, 15109, 9953, 39770, 34973, 6284]",[33361],1,"[27941, 23767, 27814, 16474, 29497, 23150, 15129, 18363, 22395, 30017, 34653, 36158, 33194, 24007, 21208, 34559, 38460, 13615, 10332, 18379]","[30846, 28181, 24027, 38661, 29716, 5102, 31233, 21929, 13407, 23524, 40314, 26266, 38097, 15737, 35942, 30204, 28673, 4617, 36212, 22842]"
456,4872,"[34824, 17996, 2672, 30847]","[23361, 13212, 7703, 40296, 27399, 2672, 15617, 8013]",0,"[30207, 36881, 34500, 3809, 8346, 13064, 6403, 36367, 40424, 35867, 38571, 1286, 34405, 13789, 4239, 31403, 6368, 20803, 37398, 18077]","[37160, 27669, 26134, 16774, 19012, 40314, 22757, 432, 28444, 17988, 8105, 11996, 5240, 1205, 1626, 15476, 24225, 5380, 15987, 34577]"
457,8587,"[35446, 26229, 32342, 17996, 18507]","[20662, 32933, 24898, 30825]",1,"[23435, 13051, 9225, 14422, 23767, 1460, 31499, 38235, 24741, 39817, 1030, 33592, 26689, 37274, 3065, 35624, 35733, 32132, 37120, 5715]","[1110, 1284, 25458, 3961, 2143, 35630, 11459, 26311, 15228, 15649, 8006, 5204, 6224, 16062, 7874, 36390, 27197, 33070, 34420, 27490]"
458,4389,"[22918, 34076, 29096, 1951, 37603, 28332]","[32141, 19712, 20234, 16062, 6235]",0,"[14984, 15642, 21101, 454, 28466, 17805, 33147, 21098, 18870, 33763, 20119, 12275, 36219, 22236, 9385, 29521, 24774, 24200, 39214, 23160]","[1110, 15228, 2143, 18177, 9101, 35495, 25458, 34800, 18560, 12928, 20958, 19801, 36029, 31915, 1962, 32933, 33684, 18782, 36247, 12932]"
459,2323,"[16676, 10826, 31112, 13704, 19039, 19252]","[30204, 13139, 23661, 23733, 32470, 1347, 5072]",0,"[3938, 18528, 19805, 12094, 32777, 19801, 12422, 11692, 22479, 10675, 33898, 37465, 5754, 30566, 36486, 659, 8662, 5212, 21709, 23648]","[26768, 10167, 30752, 25436, 34334, 40313, 6595, 16200, 25300, 23897, 24656, 16684, 13106, 16709, 20274, 10341, 35185, 34193, 34686, 7497]"
460,4017,"[33271, 33722, 13807, 27539]","[39060, 22817, 33565, 9659, 30253, 15541, 18031, 37000, 6002, 2333, 39835, 22808, 19943, 11499, 36945, 17911, 32933, 4250]",0,"[27941, 15823, 28348, 20441, 32897, 2734, 6445, 659, 17768, 22107, 23201, 38048, 19419, 31914, 7335, 21439, 2104, 37900, 23435, 35585]","[20341, 18634, 5227, 18088, 32708, 40309, 30127, 22664, 25545, 14571, 8006, 10516, 5793, 38747, 10904, 31740, 7942, 28019, 38795, 29455]"
461,4336,"[21918, 31358, 17682, 37922, 19805, 5673, 9953, 17206, 31403, 20612, 31747]","[23609, 28529, 13814, 30519, 30586, 11459, 35092, 34466, 40081, 40146, 18031, 33633, 29308, 12554, 7292, 2557, 11292, 28032, 35682, 11660, 32220, 21753, 35403, 4502, 11744, 9224, 20361, 11508, 17723, 31677, 12100, 23641, 10906, 16950, 12711, 19805, 31747]",1,"[15756, 24235, 32118, 27560, 19801, 4598, 14984, 26744, 31924, 35336, 27080, 13406, 33898, 37066, 18699, 23851, 36881, 9610, 21768, 15553]","[10050, 10188, 16062, 17501, 5380, 4812, 9773, 22153, 7878, 36029, 2430, 20958, 19369, 15221, 1110, 19614, 3489, 33750, 36888, 13002]"
462,884,"[2733, 23130, 30101, 12742, 15184]","[33782, 16163, 23547, 22808, 686, 30409]",0,"[17465, 9418, 24741, 33777, 19801, 16791, 19039, 5973, 5274, 10067, 25554, 21629, 3065, 37603, 12204, 1774, 39047, 34733, 35530, 4263]","[13002, 25523, 36888, 14411, 1462, 15758, 7878, 40236, 33305, 20554, 36053, 14244, 11643, 32047, 25870, 22970, 21854, 28052, 30390, 10115]"
463,3812,"[27869, 12633, 37603, 2246, 19773, 7062]",[35896],1,"[29981, 27560, 22363, 36360, 9768, 14492, 21334, 14928, 18958, 28716, 9170, 23334, 29114, 35428, 3911, 659, 4480, 35487, 34616, 19801]","[2643, 26276, 35382, 566, 28122, 16116, 13322, 18483, 35023, 24378, 12188, 38562, 15235, 21334, 39400, 26650, 31136, 12890, 30550, 3773]"
464,893,"[32656, 9577]","[7110, 25757, 24169, 23633, 36851, 17553, 14642, 33339, 23267, 125]",1,"[27238, 25435, 27775, 33135, 39521, 9768, 979, 7335, 693, 15200, 36156, 26054, 31176, 32905, 29187, 40355, 19810, 31139, 7970, 33571]","[35630, 1110, 18002, 8498, 18845, 30395, 11261, 36948, 6521, 26408, 26325, 8870, 25818, 20958, 32053, 11660, 22810, 14106, 39516, 1058]"
465,15115,"[19962, 5369, 32329, 23677, 12716, 16810]","[31915, 25972, 32220, 22810, 37720, 13002, 18782, 5369, 16062, 40102, 38899, 34512, 28051]",0,"[832, 454, 37711, 11891, 40532, 20731, 961, 1571, 26054, 7946, 32581, 23246, 29988, 24464, 29940, 14670, 2607, 35973, 34383, 17245]","[29556, 24042, 26642, 19369, 39516, 2895, 1284, 18177, 5387, 33244, 30253, 3967, 8498, 22719, 36680, 1110, 39901, 31114, 24293, 2143]"
466,290,"[15931, 35396, 17798, 21768, 2423, 16130, 15985, 19805, 14907, 3589, 15010, 24750, 1151, 32204, 15670]","[33947, 34387, 7393, 31247, 12932, 5506, 38016, 11670, 27417, 32479, 33187, 19805, 34128, 32634]",1,"[27941, 25125, 12786, 14807, 15837, 21425, 40144, 1286, 30180, 16013, 4664, 29110, 13721, 40494, 12596, 6670, 19329, 35822, 10242, 7964]","[24648, 5817, 31411, 25153, 5726, 24042, 4222, 1626, 15149, 13923, 26170, 30544, 4104, 34139, 12050, 17469, 10514, 16109, 35548, 12100]"
467,14435,"[18528, 15985, 10489, 31747]","[635, 21724, 37544, 12755, 18486, 37597, 9850, 8006, 35874, 32492, 37722, 31747]",0,"[13281, 38219, 33571, 20305, 1522, 1500, 22363, 25062, 26846, 38342, 4900, 34616, 19774, 10117, 28951, 9415, 28064, 12953, 37066, 31850]","[2735, 33244, 1079, 13628, 4137, 27183, 2146, 26434, 23028, 1073, 2124, 13114, 32141, 23209, 32658, 6231, 22836, 11063, 10213, 7506]"
468,11728,"[38137, 25979, 5477, 33829, 2401]","[33003, 35397, 5477, 4700, 29165]",1,"[40226, 28360, 25010, 7794, 23767, 13826, 31924, 11047, 18208, 28770, 13454, 33912, 30434, 30568, 30384, 2482, 14984, 17206, 40070, 7295]","[18560, 11093, 5380, 27189, 25882, 17501, 24261, 18880, 6231, 26944, 10050, 19241, 10730, 4372, 36400, 11326, 33695, 33070, 16168, 33486]"
469,12453,"[20636, 21113, 6471]","[33054, 34461, 20219, 22038, 20636, 1027]",0,"[18528, 38696, 22542, 8847, 2330, 28530, 1005, 38856, 36031, 25274, 16302, 17011, 21229, 10236, 13826, 18166, 34500, 1168, 3938, 17264]","[1110, 26944, 13638, 12928, 3489, 36029, 32933, 31915, 28973, 4790, 4196, 18002, 36824, 27699, 35693, 25153, 26673, 38826, 31127, 35111]"
470,4713,[26722],"[36987, 19132, 20469, 12356, 509]",0,"[32132, 30364, 5337, 6591, 2926, 5409, 26559, 9124, 18529, 39271, 17327, 8560, 33377, 7135, 13531, 39009, 34571, 4598, 33929, 22196]","[15217, 26944, 20063, 30528, 23443, 17501, 10184, 9246, 29976, 3424, 12398, 23654, 22096, 36296, 10634, 29800, 38169, 3892, 2951, 21989]"
471,903,"[14061, 19495, 10460]",[38719],1,"[10236, 4263, 28433, 38277, 20073, 7965, 36172, 2137, 23001, 34761, 15424, 21229, 24235, 10025, 35627, 17996, 21904, 659, 35997, 26594]","[36400, 20958, 29502, 18436, 29446, 13002, 17990, 17685, 31502, 30005, 314, 31670, 37306, 29306, 35693, 25440, 26650, 17402, 14411, 2668]"
472,19265,"[38670, 32797, 33194]","[13407, 15228, 32317, 5254, 14129, 8137]",1,"[16842, 28892, 14917, 10217, 21913, 2315, 2734, 869, 35616, 16447, 33349, 34595, 13248, 3794, 5425, 32777, 24791, 8535, 24126, 3635]","[19887, 15762, 18803, 22589, 32986, 12848, 744, 30872, 2909, 1645, 16540, 8067, 2367, 31890, 40281, 1462, 21987, 15173, 16280, 7204]"
473,4541,"[27713, 6412, 30545, 13207, 270, 11319, 18853, 7969, 6852]","[36678, 16818, 25356, 40357, 30954, 16097, 36014, 8945, 13422, 30349, 23811, 16062, 2366, 30672, 34779, 509, 5294, 36327]",0,"[2926, 20441, 15837, 31854, 37698, 33190, 28065, 34423, 24741, 33135, 18038, 5238, 11579, 6687, 22445, 5785, 30384, 173, 18481, 16473]","[34844, 18560, 16169, 23183, 33951, 5103, 10671, 35778, 16868, 13002, 21552, 18843, 39051, 14525, 7878, 8067, 9785, 35680, 16540, 17718]"
474,5312,"[38425, 37066, 25836]",[36227],1,"[24741, 16947, 32118, 18528, 33898, 4310, 2713, 17996, 19801, 27941, 659, 19393, 5574, 13442, 32777, 15756, 14422, 31015, 27814, 16842]","[1760, 33153, 849, 1371, 2723, 35134, 19162, 15198, 22758, 11411, 27600, 27186, 37637, 23681, 7934, 8296, 37137, 31527, 8503, 22278]"
475,18110,"[1699, 37416, 3632, 15129, 10354, 16376, 12081, 37539]","[5851, 16930, 1699, 37416, 10354, 16376, 39187]",1,"[7767, 19801, 5733, 23198, 9111, 25195, 15184, 13298, 22233, 20304, 9572, 21255, 2752, 8496, 7410, 17996, 1845, 31993, 10527, 14807]","[18560, 20958, 25523, 1110, 31871, 13532, 23476, 10749, 29556, 24042, 26276, 26325, 9612, 29029, 22589, 10115, 11093, 20163, 40314, 30176]"
476,10346,"[38271, 35808, 12458, 35547, 22871]","[24520, 38537, 23014, 6521, 23947, 19591, 37672, 21134, 36932, 10678, 34978, 15925, 34617, 30901, 3655, 7838, 33486, 30409, 5705, 596, 13257, 33780, 23322, 7414, 25944, 23613, 4666, 24453, 19594, 16062, 4689, 26535, 7817, 23258, 9393, 26520, 28081, 39906, 23183, 7301, 22534, 16928]",1,"[35624, 39199, 13415, 30585, 30332, 35059, 5785, 1774, 9101, 662, 31036, 28433, 5070, 156, 326, 16473, 17902, 9597, 33203, 33571]","[1110, 166, 40593, 16169, 12310, 13396, 20958, 11546, 11459, 11241, 31882, 17547, 37077, 15762, 18069, 16002, 35680, 30809, 12354, 30427]"
477,7530,[14081],"[40281, 21987, 39994, 3844, 18876, 25581, 16280, 38786, 23779, 12556, 26201, 5011, 28884, 29353, 34439, 1962, 19614, 3565, 5369, 20100, 18358, 35587, 30243, 13630, 17003]",0,"[9418, 31046, 25520, 20931, 23334, 33203, 4494, 9125, 7335, 35328, 37443, 36231, 36157, 39047, 29316, 3037, 3449, 22704, 40683, 32625]","[6757, 19190, 7585, 19937, 22593, 37896, 8233, 10640, 1878, 15361, 8049, 28337, 29461, 30313, 15352, 28181, 32005, 25620, 9438, 22518]"
478,10953,"[901, 37738, 24360, 11069, 25585, 700, 2168, 23313, 8405]","[23322, 9519]",1,"[16474, 33777, 33271, 36367, 36896, 2104, 14991, 30205, 24007, 9328, 26854, 15200, 18140, 24746, 34506, 40308, 33393, 18101, 1634, 16085]","[32620, 39483, 15807, 15907, 3517, 9215, 25513, 15801, 29064, 355, 22805, 18233, 22298, 888, 12179, 683, 14789, 27669, 36400, 10105]"
479,13429,"[1708, 10067, 20839, 34615]","[15191, 1708, 3892, 3489, 33405, 27644, 38090, 29326, 23183, 34169]",1,"[30566, 37862, 29981, 40615, 23557, 3784, 13304, 38349, 14447, 6384, 34761, 26211, 12094, 20948, 30619, 32252, 26558, 24663, 40152, 891]","[15883, 13187, 38064, 29510, 18501, 17067, 14216, 15976, 36602, 7765, 21552, 30382, 6629, 32788, 36525, 16074, 31785, 31817, 25300, 40119]"
480,16461,"[29862, 15553, 10594, 18832]",[38055],1,"[27941, 37197, 659, 20797, 23019, 2053, 13278, 22899, 13430, 32777, 39047, 15837, 24662, 22542, 31631, 17307, 5956, 2314, 18299, 7675]","[28266, 3411, 29781, 9372, 26895, 2227, 7074, 15871, 39092, 7528, 9688, 29977, 39874, 33769, 36414, 22407, 38826, 17654, 36808, 38943]"
